Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2020-07-18,0.9775149822235107,1.000715970993042,0.9317259788513184,0.9665830135345459,2923007,9159.0400390625,0.7356402611732483,0.8896870017051697,1,1.0,-0.011509088205987061,-0.011509088205987061,0.0,0.0,-0.011509088205987061,1.0588672819212253,1.016328238877344,0.250477263122009,0.250477263122009
2020-07-19,0.9680039882659912,0.9703540205955505,0.8995149731636047,0.9203490018844604,2206671,9185.8173828125,0.7433836209774017,0.8980914026498794,1,1.0,-0.04783242722321335,-0.04783242722321335,0.0,0.0,-0.04783242722321335,1.0082190897196865,0.9677147923563468,0.2863287548858692,0.2863287548858693
2020-07-20,0.9205150008201599,0.9215840101242065,0.8518779873847961,0.8730890154838562,3036871,9164.2314453125,0.7500319409370423,0.9014861524105072,1,1.0,-0.051350070792533176,-0.051350070792533176,0.0,0.0,-0.051350070792533176,0.9564469680881973,0.9180225692618669,0.32297582384507506,0.32297582384507517
2020-07-21,0.8729280233383179,1.008254051208496,0.8603159785270691,0.9771659970283508,4299502,9374.8876953125,0.7560932815074921,0.9021359026432038,1,1.0,0.11920546438992408,0.11920546438992408,0.0,0.0,0.11920546438992408,1.0704606730834858,1.027455875951159,0.24227084252332143,0.24227084252332154
2020-07-22,0.9771980047225952,1.1047040224075317,0.9724850058555603,1.0440870523452759,5295002,9525.36328125,0.7640867018699646,0.9093621015548706,1,1.0,0.06848483831860497,0.06848483831860497,0.0,0.0,0.06848483831860497,1.1437709992060334,1.0978210254951748,0.19037788368423836,0.19037788368423847
2020-07-23,1.0461549758911133,1.1012179851531982,0.9973940253257751,1.0498440265655518,2970423,9581.072265625,0.7736750626564026,0.9225555032491684,1,1.0,0.005513883356128568,0.005513883356128568,0.0,0.0,0.005513883356128568,1.150077619081778,1.1038742825756607,0.18591372177233134,0.18591372177233134
2020-07-24,1.0498440265655518,1.053954005241394,0.9747800230979919,0.9953460097312927,1991763,9536.892578125,0.7829395234584808,0.9366430550813675,1,1.0,-0.051910584291785966,-0.051910584291785966,0.0,0.0,-0.051910584291785966,1.090376417894337,1.0465715235824822,0.22817341613905506,0.22817341613905495
2020-07-25,0.9954400062561035,1.4327399730682373,0.9953969717025757,1.252223014831543,9978279,9677.11328125,0.7911004638671875,0.9473917543888092,1,1.0,0.25807809805717485,0.25807809805717485,0.0,0.0,0.25807809805717485,1.3717786899909026,1.316668711869449,0.028981879346255845,0.028981879346255734
2020-07-26,1.2447279691696167,1.6246479749679565,1.2382830381393433,1.5651099681854248,10463130,9905.1669921875,0.8029218244552613,0.9754197061061859,1,1.0,0.24986519944769858,0.24986519944769858,0.0,0.0,0.24986519944769858,1.7145384459635822,1.6456584021672531,0.0,0.0
2020-07-27,1.5650980472564697,2.0427401065826416,1.5610870122909546,1.7786359786987305,32838355,10990.873046875,0.8217751634120941,1.018279805779457,1,1.0,0.13642875890750727,0.13642875890750727,0.0,0.0,0.13642875890750727,1.9484507982455999,1.870173535560643,0.0,0.0
2020-07-28,1.7841110229492188,1.858672022819519,1.6117689609527588,1.7840670347213745,9692632,10912.8232421875,0.8450163233280182,1.0695592045783997,1,1.0,0.0030534949746250373,0.0030534949746250373,0.0,0.0,0.0030534949746250373,1.954400382966347,1.8758841010531542,0.0,0.0
2020-07-29,1.785662055015564,2.0956220626831055,1.5931659936904907,1.6582889556884766,10348945,11100.4677734375,0.8673314034938813,1.1189269065856933,1,1.0,-0.07050075842724224,-0.07050075842724224,0.0,0.0,-0.07050075842724224,1.8166136736967269,1.7436328492073012,0.07050075842724224,0.07050075842724224
2020-07-30,1.6582889556884766,1.7964489459991455,1.6357120275497437,1.6868070363998413,5222980,11111.2138671875,0.8873371422290802,1.1591687053442001,1,1.0,0.017197292796010233,0.017197292796010233,0.0,0.0,0.017197292796010233,1.8478545109405253,1.7736186138438608,0.054515887816246056,0.054515887816246056
2020-07-31,1.6868070363998413,1.6884880065917969,1.5104049444198608,1.5381779670715332,4822046,11323.466796875,0.9081759428977967,1.1978310585021972,1,1.0,-0.08811266856316158,-0.08811266856316158,0.0,0.0,-0.08811266856316158,1.6850351188650798,1.6173403447647825,0.13782501602482822,0.13782501602482833
2020-08-01,1.5327589511871338,1.6622289419174194,1.4988720417022705,1.526610016822815,4589882,11759.5927734375,0.9274646627902985,1.2285087555646896,1,1.0,-0.0075205538607096,-0.0075205538607096,0.0,0.0,-0.0075205538607096,1.6723627214964678,1.6051770495908804,0.1443090494291699,0.14430904942917
2020-08-02,1.5299099683761597,1.7468229532241821,1.411972999572754,1.7428100109100342,7216576,11053.6142578125,0.9461194837093353,1.254003456234932,1,1.0,0.14162097176407595,0.14162097176407595,0.0,0.0,0.14162097176407595,1.9092043552568123,1.8325037832073332,0.02312526547960303,0.02312526547960314
2020-08-03,1.7322900295257568,1.8300340175628662,1.6687259674072266,1.802610993385315,5836036,11246.3486328125,0.9687968242168427,1.2823572546243667,1,1.0,0.03431296704800024,0.03431296704800024,0.0,0.0,0.03431296704800024,1.974714821386638,1.8953824251358622,0.0,0.0
2020-08-04,1.8000119924545288,1.949874997138977,1.794983983039856,1.8716390132904053,5495665,11205.892578125,0.9931075036525726,1.3150840550661087,1,1.0,0.038293353451404055,0.038293353451404055,0.0,0.0,0.038293353451404055,2.0503332740077225,1.9679629742671692,0.0,0.0
2020-08-05,1.870736002922058,1.8881219625473022,1.709509015083313,1.7545499801635742,5405764,11747.0224609375,1.0191275036334992,1.3441861063241958,1,1.0,-0.06255962410239813,-0.06255962410239813,0.0,0.0,-0.06255962410239813,1.92206519510116,1.8448479503495776,0.06255962410239813,0.06255962410239813
2020-08-06,1.7545499801635742,2.2280030250549316,1.7467830181121826,2.206347942352295,11143557,11779.7734375,1.0425069832801819,1.3882915556430817,1,1.0,0.2575007650375398,0.2575007650375398,0.0,0.0,0.2575007650375398,2.416998453291737,2.319897708942531,0.0,0.0
2020-08-07,2.2031660079956055,2.2031660079956055,1.8855719566345215,2.0859029293060303,8068102,11601.47265625,1.075002702474594,1.4497171014547348,1,1.0,-0.05459021704339717,-0.05459021704339717,0.0,0.0,-0.05459021704339717,2.2850539831329857,2.193253989492878,0.05459021704339728,0.05459021704339728
2020-08-08,2.0838890075683594,2.5695900917053223,2.0265378952026367,2.4736249446868896,10919229,11754.0458984375,1.1043016409873962,1.505683097243309,1,1.0,0.18587730518689694,0.18587730518689694,0.0,0.0,0.18587730518689694,2.70979365972433,2.6009301306502253,0.0,0.0
2020-08-09,2.4715559482574463,2.7068231105804443,2.3025009632110596,2.6652278900146484,12107837,11675.7392578125,1.1400874996185302,1.5833468943834306,1,1.0,0.07745836560198982,0.07745836560198982,0.0,0.0,0.07745836560198982,2.9196898477252113,2.8023939276153618,0.0,0.0
2020-08-10,2.6652278900146484,3.3979289531707764,2.525897979736328,3.1317930221557617,22863251,11878.111328125,1.1805202376842499,1.67295383810997,1,1.0,0.17505637468717516,0.17505637468717516,0.0,0.0,0.17505637468717516,3.4308001676789375,3.292970849029061,0.0,0.0
2020-08-11,3.131042003631592,3.48653507232666,2.753633975982666,3.3034191131591797,36356155,11410.525390625,1.2296931183338164,1.7806851893663407,1,1.0,0.05480122402382759,0.05480122402382759,0.0,0.0,0.05480122402382759,3.6188122162488963,3.473429682230636,0.0,0.0
2020-08-12,3.307957887649536,3.916167974472046,3.1039791107177734,3.7697510719299316,28461707,11584.9345703125,1.2812245404720306,1.8936517924070357,1,1.0,0.14116645293753893,0.14116645293753893,0.0,0.0,0.14116645293753893,4.129667100663787,3.9637614299990975,0.0,0.0
2020-08-13,3.770703077316284,4.155814170837402,3.528520107269287,3.7559709548950195,28236179,11784.1376953125,1.3424536216259002,2.0296471446752546,1,1.0,-0.0036554448216808977,-0.0036554448216808977,0.0,0.0,-0.0036554448216808977,4.1145713304454,3.9492721188054287,0.0036554448216808977,0.0036554448216808977
2020-08-14,3.7601680755615234,3.789997100830078,3.3326539993286133,3.4093880653381348,18427950,11768.87109375,1.4028331601619721,2.1676783919334413,1,1.0,-0.09227517830115162,-0.09227517830115162,0.0,0.0,-0.09227517830115162,3.734898527295744,3.584852329882891,0.0955933163001419,0.0955933163001419
2020-08-15,3.412554979324341,3.719944953918457,3.1654651165008545,3.1837949752807617,13155762,11865.6982421875,1.4567570412158966,2.2755366444587706,1,1.0,-0.06616820547677937,-0.06616820547677937,0.0,0.0,-0.06616820547677937,3.4877669941067184,3.3476490843152886,0.15543628358176664,0.15543628358176675
2020-08-16,3.185405969619751,3.4706881046295166,3.138688087463379,3.385653018951416,10395313,11892.8037109375,1.5056100606918335,2.3564708948135378,1,1.0,0.06340170935562628,0.06340170935562628,0.0,0.0,0.06340170935562628,3.7088973833672187,3.559895758583675,0.10188950030111033,0.10188950030111033
2020-08-17,3.385653018951416,3.3859989643096924,3.087985038757324,3.0986080169677734,10723919,12254.40234375,1.5590521609783172,2.4368217468261717,1,1.0,-0.08478275841525673,-0.08478275841525673,0.0,0.0,-0.08478275841525673,3.394446832526218,3.258077976500178,0.1780337858272868,0.1780337858272868
2020-08-18,3.104469060897827,3.7099111080169678,2.894413948059082,3.3299760818481445,30350145,11991.2333984375,1.6050544214248657,2.502548795938492,1,1.0,0.07466838774488904,0.07466838774488904,0.0,0.0,0.07466838774488904,3.647904704796696,3.501353406152577,0.11665889383424011,0.11665889383424011
2020-08-19,3.3286960124969482,3.483863115310669,2.8381080627441406,2.899040937423706,14838389,11758.283203125,1.6546048629283905,2.586133152246475,1,1.0,-0.12941088279086632,-0.12941088279086632,0.0,0.0,-0.12941088279086632,3.175826136612001,3.048240170899565,0.23097284618861147,0.23097284618861158
2020-08-20,2.899040937423706,3.4318430423736572,2.896235942840576,3.2082669734954834,13756478,11878.3720703125,1.695383801460266,2.6467448472976685,1,1.0,0.10666494290576578,0.10666494290576578,0.0,0.0,0.10666494290576578,3.5145754501523587,3.373380534691629,0.14894460873433624,0.14894460873433624
2020-08-21,3.2097179889678955,3.223289966583252,2.913770914077759,2.9436678886413574,11796736,11592.4892578125,1.7428963005542755,2.730249297618866,1,1.0,-0.08247414789357099,-0.08247414789357099,0.0,0.0,-0.08247414789357099,3.2247138346933792,3.095163849572178,0.21913467693920152,0.21913467693920152
2020-08-22,2.945307970046997,3.1948649883270264,2.757327079772949,3.020885944366455,10296805,11681.8251953125,1.7861652779579162,2.801102191209793,1,1.0,0.026231918357045858,0.026231918357045858,0.0,0.0,0.026231918357045858,3.3093042647298923,3.176355934975835,0.19865108153682243,0.19865108153682243
2020-08-23,3.0208630561828613,3.4034149646759033,3.0188379287719727,3.3224310874938965,11991402,11664.84765625,1.8312211370468139,2.865005987882614,1,1.0,0.09982010201006841,0.09982010201006841,0.0,0.0,0.09982010201006841,3.6396393540175844,3.493420108425409,0.11866035075017001,0.11866035075017001
2020-08-24,3.3122220039367676,3.607538938522339,3.224431037902832,3.3449859619140625,15785208,11774.595703125,1.8820623183250427,2.940996992588043,1,1.0,0.006788665837213603,0.006788665837213603,0.0,0.0,0.006788665837213603,3.6643476493599816,3.5171357701705115,0.11267723038232591,0.11267723038232591
2020-08-25,3.3496639728546143,3.3582470417022705,3.027719020843506,3.264849901199341,13444308,11366.134765625,1.9351287579536438,3.014664340019226,1,1.0,-0.02395706936505837,-0.02395706936505837,0.0,0.0,-0.02395706936505837,3.576560618546576,3.4328755045582087,0.13393488352325222,0.13393488352325222
2020-08-26,3.2660410404205322,3.7953240871429443,3.1943109035491943,3.5583748817443848,22147431,11488.36328125,1.9862675964832306,3.0901793360710146,1,1.0,0.08990458655916078,0.08990458655916078,0.0,0.0,0.08990458655916078,3.8981098222607824,3.741506757504585,0.05607165729309871,0.05607165729309871
2020-08-27,3.5578439235687256,3.854706048965454,3.2922139167785645,3.4450600147247314,21031356,11323.3974609375,2.0423741340637207,3.157780683040619,1,1.0,-0.031844555670903385,-0.031844555670903385,0.0,0.0,-0.031844555670903385,3.7739762470145037,3.622360137272169,0.08613063595177217,0.08613063595177217
2020-08-28,3.4524950981140137,4.309593200683594,3.4472808837890625,4.011393070220947,27212888,11542.5,2.095341074466705,3.225738537311554,1,1.0,0.16438989540838733,0.16438989540838733,0.0,0.0,0.16438989540838733,4.394379807534956,4.217839541369853,0.0,0.0
2020-08-29,4.01421594619751,4.105240821838379,3.78711199760437,3.968808889389038,14585964,11506.865234375,2.1584998762607572,3.302626943588257,1,1.0,-0.010615808544926164,-0.010615808544926164,0.0,0.0,-0.010615808544926164,4.347729912824476,4.173063764325451,0.010615808544926053,0.010615808544926164
2020-08-30,3.970010995864868,4.705005168914795,3.9191319942474365,4.4358229637146,22220239,11711.505859375,2.21960485458374,3.3678059935569764,1,1.0,0.11767109158976252,0.11767109158976252,0.0,0.0,0.11767109158976252,4.859332037603995,4.66411273274731,0.0,0.0
2020-08-31,4.4216790199279785,4.872941017150879,4.109681129455566,4.782045841217041,20950150,11680.8203125,2.2898288333415984,3.4330074906349184,1,1.0,0.07805155443185474,0.07805155443185474,0.0,0.0,0.07805155443185474,5.238610456639498,5.028153981583643,0.0,0.0
2020-09-01,4.781050205230713,4.94473123550415,4.344515800476074,4.344515800476074,16944927,11970.478515625,2.3651354300975798,3.5069388270378115,1,1.0,-0.09149432173356464,-0.09149432173356464,0.0,0.0,-0.09149432173356464,4.759307346082908,4.568106443466726,0.09149432173356464,0.09149432173356453
2020-09-02,4.3526930809021,4.355938911437988,3.7051639556884766,4.1644721031188965,23655802,11414.0341796875,2.428511065244675,3.5356770634651182,1,1.0,-0.04144160261482954,-0.04144160261482954,0.0,0.0,-0.04144160261482954,4.562074022324701,4.378796791534335,0.1291442530255984,0.1291442530255984
2020-09-03,4.168772220611572,4.440814018249512,3.5273399353027344,3.5273399353027344,26473634,10245.296875,2.488839007616043,3.556102120876312,1,1.0,-0.1529923005941125,-0.1529923005941125,0.0,0.0,-0.1529923005941125,3.8641118221686086,3.708874596563379,0.2623784772408164,0.2623784772408164
2020-09-04,3.523390054702759,3.834104061126709,3.1988940238952637,3.5457940101623535,17729340,10511.8134765625,2.5335938465595245,3.5619997143745423,1,1.0,0.005231725662424802,0.005231725662424802,0.0,0.0,0.005231725662424802,3.884327795151127,3.728278410968935,0.2585194437910404,0.2585194437910404
2020-09-05,3.5509839057922363,3.6602439880371094,2.1916749477386475,2.5979158878326416,25062205,10169.5673828125,2.5870609068870545,3.5800996661186217,1,1.0,-0.2673246442441565,-0.2673246442441565,0.0,0.0,-0.2673246442441565,2.8459512491846635,2.731617711113495,0.4567354696935597,0.4567354696935598
2020-09-06,2.6003170013427734,3.1756370067596436,2.288191080093384,3.086042881011963,20375890,10280.3515625,2.6194624841213225,3.540712809562683,1,1.0,0.18789176180240008,0.18789176180240008,0.0,0.0,0.18789176180240008,3.3806820433977114,3.2448661754252495,0.3546605399695293,0.3546605399695294
2020-09-07,3.0860838890075684,3.1895599365234375,2.391493082046509,2.928528070449829,17135013,10369.5634765625,2.661851681470871,3.5400845527648928,1,1.0,-0.05104103106645175,-0.05104103106645175,0.0,0.0,-0.05104103106645175,3.208128546194853,3.079244860158891,0.3875993313973517,0.3875993313973518
2020-09-08,2.927628993988037,2.9397358894348145,2.3986411094665527,2.4689769744873047,10163725,10131.5166015625,2.7020152628421785,3.520012152194977,0,0.0,-0.15692220969284965,-0.15692220969284965,1.0,0.002,-0.15892220969284965,2.698285668654858,2.596042952517408,0.4849233988690631,0.48369859753185795
2020-09-09,2.4711780548095703,3.751715898513794,2.389806032180786,3.636378049850464,52354542,10242.34765625,2.7339330220222475,3.4985089540481566,1,1.0,0.4728278503308343,0.0,1.0,0.002,-0.002,2.6928890973175483,3.823524361122726,0.48595355207132496,0.23957691528005132
2020-09-10,3.636378049850464,3.851309061050415,3.3208088874816895,3.469836950302124,31177875,10363.138671875,2.78711726307869,3.5199145078659058,1,1.0,-0.04579862084339348,-0.04579862084339348,0.0,0.0,-0.04579862084339348,2.5695584905761937,3.648412218622188,0.5094961704359036,0.274403243817704
2020-09-11,3.4673349857330322,3.5010130405426025,3.040170907974243,3.4274280071258545,17090627,10400.9150390625,2.8356322610378264,3.546222960948944,1,1.0,-0.012222171757257039,-0.012222171757257039,0.0,0.0,-0.012222171757257039,2.5381529053640532,3.6038206978449123,0.5154911924884283,0.28327161199827255
2020-09-12,3.4191019535064697,3.4670519828796387,3.1507270336151123,3.332659959793091,10368518,10442.1708984375,2.8831839406490327,3.566550064086914,1,1.0,-0.02764990165679182,-0.02764990165679182,0.0,0.0,-0.02764990165679182,2.4679732271408366,3.50417540996079,0.5288878133679729,0.3030890814411512
2020-09-13,3.336380958557129,3.4667820930480957,3.005402088165283,3.2258388996124268,15316353,10323.755859375,2.9299302196502683,3.5670615077018737,1,1.0,-0.03205279310502951,-0.03205279310502951,0.0,0.0,-0.03205279310502951,2.3888677919025394,3.391856800541585,0.5439882748153472,0.32542702292635406
2020-09-14,3.2315258979797363,3.5249340534210205,3.0941739082336426,3.2691330909729004,21301450,10680.837890625,2.969402537345886,3.561104154586792,1,1.0,0.013421064320873421,0.013421064320873421,0.0,0.0,0.013421064320873421,2.420928940191726,3.4373791288288453,0.5378681121205715,0.3163735356119255
2020-09-15,3.2691330909729004,3.3200669288635254,2.9184730052948,2.9391210079193115,11992538,10796.951171875,3.0034829998016357,3.56131831407547,0,0.0,-0.10094788859005333,-0.10094788859005333,1.0,0.002,-0.10294788859005333,2.1716994173724324,3.0903829634900566,0.5854436142278939,0.3853841837761849
2020-09-16,2.9393069744110107,2.9393069744110107,2.453839063644409,2.5453989505767822,24199804,10974.9052734375,3.0266927003860475,3.530355620384216,0,0.0,-0.13395911780483527,-0.0,0.0,0.0,-0.0,2.1716994173724324,2.676397988021836,0.5854436142278939,0.46771757630642596
2020-09-17,2.5453989505767822,2.9341020584106445,2.3700339794158936,2.891874074935913,23792220,10948.990234375,3.0419193387031553,3.4853725671768188,0,0.0,0.1361182003632948,0.0,0.0,0.0,0.0,2.1716994173724324,3.0407044656073112,0.5854436142278939,0.3952642507082439
2020-09-18,2.891874074935913,3.1593170166015625,2.741676092147827,3.1079399585723877,23510207,10944.5859375,3.0665910410881043,3.429396617412567,0,0.0,0.07471483129543355,0.0,0.0,0.0,0.0,2.1716994173724324,3.2678901867744328,0.5854436142278939,0.35008152122159275
