Date,Open,High,Low,Close,Volume,BTC-USD,"Rolling_Low(Close, 10)","SMA(Close, 100)","SMA(Close, 50)","Rolling_High(Close, 30)","SMA(Close, 7)","Rolling_High(Close, 5)",Long Breakout_signal,Long Breakout_position_size,Long Breakout_position,Long Breakout_returns,Long Breakout_log_returns,Long Breakout_cumulative_equity,Long Breakout_cumulative_returns,Long Breakout_cumulative_log_equity,Quick Short Momentum_signal,Quick Short Momentum_position_size,Quick Short Momentum_position,Quick Short Momentum_returns,Quick Short Momentum_log_returns,Quick Short Momentum_cumulative_equity,Quick Short Momentum_cumulative_returns,Quick Short Momentum_cumulative_log_equity,total_position,returns,log_returns,gross_portfolio_returns,gross_portfolio_log_returns,trades,transaction_costs,portfolio_returns,portfolio_log_returns,cumulative_equity,cumulative_log_equity,cumulative_log_market_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,Long Breakout_drawdown,Quick Short Momentum_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,Long Breakout_rolling_sharpe,Quick Short Momentum_rolling_sharpe
2015-02-20,240.25100708007812,247.1009979248047,239.2989959716797,243.7790069580078,23876700,243.7790069580078,219.18499755859375,,241.69314025878907,273.4729919433594,240.23357500348772,243.61000061035156,0,0.4723431891637202,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.014549519225243168,0.014444690551578291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25392353705302767,0.7757511159952336,0.0,-0.2242488840047664,0.0,0.22617703298343772,0.0,0.0,,,,
2015-02-21,243.7519989013672,255.32000732421875,243.1840057373047,244.53399658203125,12284200,244.53399658203125,219.18499755859375,,240.2837405395508,273.4729919433594,241.42671857561385,243.7790069580078,0,0.4775396905546351,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.003097024774383117,0.003092238871982713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25083129818104494,0.7781536364202262,0.0,-0.22184636357977383,0.0,0.22378048408360085,0.0,0.0,,,,
2015-02-22,244.54400634765625,246.39199829101562,233.8509979248047,235.9770050048828,19527000,235.9770050048828,221.76400756835938,,238.87378021240235,273.4729919433594,239.6000017438616,244.53399658203125,0,0.4833754814648047,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03499305494022753,-0.035619980715916974,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.2864512788969619,0.7509236634690354,0.0,-0.24907633653096461,0.0,0.25094277624974015,0.0,0.0,,,,
2015-02-23,235.9949951171875,240.10899353027344,232.42100524902344,238.89199829101562,16400000,238.89199829101562,233.84300231933594,,237.97168029785155,273.4729919433594,239.7645743233817,244.53399658203125,0,0.48987182527813183,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.012352870086102197,0.012277195944320576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.27417408295264134,0.7601997259284483,0.0,-0.2398002740715517,0.0,0.24168976967769684,0.0,0.0,,,,
2015-02-24,238.9980010986328,239.9010009765625,236.40199279785156,238.73500061035156,14200400,238.73500061035156,233.84300231933594,,237.4656201171875,273.4729919433594,240.48585946219308,244.53399658203125,0,0.496442046725655,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0006571910394118641,-0.0006574070841032816,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.2748314900367446,0.7597001294804048,0.0,-0.24029987051959523,0.0,0.242188124366159,0.0,0.0,,,,
2015-02-25,238.88999938964844,239.33999633789062,235.52999877929688,237.47000122070312,11496200,237.47000122070312,233.84300231933594,,236.7508401489258,273.4729919433594,239.78943089076452,244.53399658203125,0,0.5036024553586261,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.005298759655745222,-0.005312847871439998,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.2801443379081846,0.7556746610838496,0.0,-0.24432533891615038,0.0,0.24620358735941217,0.0,0.0,,,,
2015-02-26,237.33700561523438,237.7100067138672,234.2570037841797,236.42599487304688,13619400,236.42599487304688,233.84300231933594,,235.77646026611328,263.4750061035156,239.9528590611049,244.53399658203125,0,0.5113871995117791,0.0,-0.0,-0.0,1.0,0.0,0.0,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.00439637150919947,-0.004406063968623295,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.0,-0.2845504018768079,0.7523524345336366,0.0,-0.24764756546636335,0.0,0.24951755643168205,0.0,0.0,,,,
2015-02-27,236.43600463867188,256.65301513671875,236.43600463867188,253.8280029296875,44013900,253.8280029296875,235.9770050048828,,234.61824005126954,257.3210144042969,239.40185764857702,238.89199829101562,0,0.5197633082972304,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.07360446158209011,0.07102164294766813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21352875892913978,0.8077289303974596,0.0,-0.19227106960254037,0.0,0.19427870024602467,0.0,0.0,,,,
2015-02-28,253.52000427246094,254.69200134277344,249.47900390625,254.26300048828125,13949300,254.26300048828125,235.9770050048828,,234.02782012939454,257.3210144042969,240.8374285016741,253.8280029296875,0,0.5287274014892639,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0017137492852363767,0.001712282492500946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.21181647643663884,0.809113175274593,0.0,-0.19088682472540697,0.0,0.1928978959444716,0.0,0.0,,,,
2015-03-01,254.2830047607422,261.6600036621094,245.93299865722656,260.2019958496094,25213700,260.2019958496094,235.9770050048828,,233.3049203491211,257.3210144042969,242.22728620256697,254.26300048828125,1,0.5356900614702169,0.0,0.0,0.0,1.0,0.0,0.0,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.02335768613570588,0.023089070174587865,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18872740626205098,0.8280121868709214,0.0,-0.17198781312907863,0.0,0.17404585831847474,0.0,0.0,,,,
2015-03-02,260.35699462890625,276.3009948730469,258.31298828125,275.6700134277344,40465700,275.6700134277344,235.9770050048828,,233.01304046630858,260.2019958496094,245.68799918038505,260.2019958496094,1,0.5433340982802568,0.5433340982802568,-0.0010866681965605136,-0.0010866681965605136,0.9989133318034394,-0.0010866681965605585,-0.0010866681965605136,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.5433340982802568,0.059446191131697246,0.05774631039705618,0.0,0.0,0.5433340982802568,0.0010866681965605136,-0.0010866681965605136,-0.0010866681965605136,0.9989133318034394,-0.0010866681965605136,-0.1309810958649948,0.8772343575910247,-0.0010866681965605585,-0.12276564240897525,0.0010866681965605585,0.1249460305460578,0.0010866681965605585,0.0,,,,
2015-03-03,275.0459899902344,285.7959899902344,268.1610107421875,281.7019958496094,50461300,281.7019958496094,235.9770050048828,,233.2132406616211,275.6700134277344,250.94200134277344,275.6700134277344,1,0.5514761064474039,0.5514761064474039,0.01187250174342318,0.011744298262961696,1.0107729320768044,0.010772932076804409,0.010657630066401183,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.5514761064474039,0.02188116997881684,0.021645212985012714,0.011888785759757473,0.01176058227929599,0.008142008167147052,1.6284016334294105e-05,0.01187250174342318,0.011744298262961696,1.0107729320768044,0.010657630066401183,-0.10933588287998208,0.8964292716807322,0.010772932076804409,-0.10357072831926784,0.0,0.10579882589979772,0.0,0.0,,,,
2015-03-04,281.989990234375,284.2250061035156,268.1260070800781,273.0920104980469,41383000,273.0920104980469,235.9770050048828,,233.4913607788086,281.7019958496094,257.0801435198103,281.7019958496094,1,0.5587668383603527,0.5587668383603527,-0.016869986353409177,-0.01713294393977271,0.9937212065062733,-0.006278793493726731,-0.006475313873371526,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.5587668383603527,-0.030564161697168357,-0.03104098668249274,-0.01685540488958328,-0.01711836247594681,0.007290731912948822,1.4581463825897645e-05,-0.016869986353409177,-0.01713294393977271,0.9937212065062733,-0.006475313873371526,-0.14037686956247483,0.8690306624710074,-0.006278793493726731,-0.13096933752899265,0.016869986353409194,0.13312933517479408,0.016869986353409194,0.0,,,,
2015-03-05,272.739013671875,281.6669921875,264.7690124511719,276.1780090332031,41302400,276.1780090332031,236.42599487304688,,234.43598114013673,281.7019958496094,262.1690019880022,281.7019958496094,1,0.5666892659841288,0.5666892659841288,0.006298340761274739,0.006262931438211652,0.9999800012865547,-1.999871344526838e-05,-0.00021238243515987396,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.5666892659841288,0.011300215372570532,0.011236844892019125,0.0063141856165222915,0.006278776293459205,0.007922427623776152,1.5844855247552302e-05,0.006298340761274739,0.006262931438211652,0.9999800012865547,-0.00021238243515987396,-0.1291400246704557,0.8788508961222974,-1.999871344526838e-05,-0.12114910387770261,0.010677898514826478,0.1233335099621059,0.010677898514826478,0.0,,,,
2015-03-06,275.6000061035156,277.6080017089844,270.0150146484375,272.7229919433594,28918900,272.7229919433594,236.42599487304688,,236.39748138427734,281.7019958496094,267.84786115373885,281.7019958496094,1,0.5743228557367932,0.5743228557367932,-0.007104611857816742,-0.00714932943562335,0.9928755315118347,-0.007124468488165281,-0.007361711870783224,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.5743228557367932,-0.012510109338315867,-0.012589019563885341,-0.007089344678311414,-0.007134062256118022,0.0076335897526643715,1.5267179505328744e-05,-0.007104611857816742,-0.00714932943562335,0.9928755315118347,-0.007361711870783224,-0.14172904423434105,0.8678563753197306,-0.007124468488165281,-0.1321436246802694,0.017706648048238183,0.13430070360571755,0.017706648048238183,0.0,,,,
2015-03-07,272.29400634765625,277.85400390625,270.13299560546875,276.260986328125,17825900,276.260986328125,236.42599487304688,,237.65506134033203,281.7019958496094,270.5471452985491,281.7019958496094,1,0.5826711982607153,0.5826711982607153,0.007433907402858867,0.007385993560491614,1.000256476275658,0.0002564762756580574,2.4281689708389488e-05,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.5826711982607153,0.012972849702017175,0.012889423033744005,0.007450604087906711,0.007402690245539458,0.008348342523922136,1.6696685047844274e-05,0.007433907402858867,0.007385993560491614,1.000256476275658,2.4281689708389488e-05,-0.12883962120059705,0.8791149456396908,0.0002564762756580574,-0.12088505436030916,0.01040437022738483,0.12307011674645252,0.01040437022738483,0.0,,,,
2015-03-08,276.4330139160156,277.8580017089844,272.56500244140625,274.35400390625,22067900,274.35400390625,236.42599487304688,,239.01834106445312,281.7019958496094,273.68971470424106,281.7019958496094,1,0.5914490933717907,0.5914490933717907,-0.004039635590864996,-0.00405358167127575,0.9962158046141018,-0.003784195385898248,-0.0040292999815673605,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.5914490933717907,-0.006902829267430466,-0.006926764001895432,-0.004022079800642845,-0.004036025881053599,0.008777895111075407,1.7555790222150814e-05,-0.004039635590864996,-0.00405358167127575,0.9962158046141018,-0.0040292999815673605,-0.13576638520249248,0.8730465652634937,-0.003784195385898248,-0.12695343473650633,0.01440197595397863,0.12912341401005945,0.01440197595397863,0.0,,,,
2015-03-09,274.81201171875,292.70098876953125,273.89300537109375,289.60699462890625,59178200,289.60699462890625,253.8280029296875,,240.52022125244142,281.7019958496094,275.71143014090404,276.260986328125,1,0.6009023767102779,0.6009023767102779,0.03286330913157134,0.0319817751158001,1.028954752562892,0.028954752562891928,0.02795247513423274,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.6009023767102779,0.0555960201254011,0.05410555539115711,0.03288221569824831,0.03200068168247708,0.009453283338487162,1.8906566676974325e-05,0.03286330913157134,0.0319817751158001,1.028954752562892,0.02795247513423274,-0.08166082981133538,0.9215844796762952,0.028954752562891928,-0.0784155203237048,0.0,0.08070614180862212,0.0,0.0,,,,
2015-03-10,289.86199951171875,300.04400634765625,289.7430114746094,291.760009765625,67770800,291.760009765625,254.26300048828125,,242.1055810546875,289.60699462890625,277.70242745535717,289.60699462890625,1,0.6109016486947685,0.6109016486947685,0.004447268948673139,0.004430745366801461,1.0335307910835545,0.0335307910835545,0.032383220501034204,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.6109016486947685,0.007434264975117566,0.007406767027843437,0.00446726749264212,0.004450743910770443,0.009999271984490576,1.9998543968981154e-05,0.004447268948673139,0.004430745366801461,1.0335307910835545,0.032383220501034204,-0.07425406278349195,0.9284357828951646,0.0335307910835545,-0.0715642171048354,0.0,0.0738718676768293,0.0,0.0,,,,
2015-03-11,291.5249938964844,297.3909912109375,290.50799560546875,296.3789978027344,33963900,296.3789978027344,260.2019958496094,,243.64356140136718,291.760009765625,279.13928658621654,291.760009765625,1,0.6197804304919134,0.6197804304919134,0.009653709781907563,0.00957795156880302,1.0435081973913405,0.043508197391340486,0.041961172069837224,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.6197804304919134,0.01583146381445455,0.015707453323950217,0.009671467345501852,0.00959570913239731,0.008878781797144963,1.7757563594289927e-05,0.009653709781907563,0.00957795156880302,1.0435081973913405,0.041961172069837224,-0.05854660945954173,0.9431342803961141,0.043508197391340486,-0.05686571960388587,0.0,0.05920990366240664,0.0,0.0,,,,
2015-03-12,296.12701416015625,297.0880126953125,292.4129943847656,294.35400390625,32585200,294.35400390625,272.7229919433594,,245.34484130859374,296.3789978027344,282.4659990583147,296.3789978027344,1,0.6293999470022008,0.6293999470022008,-0.004253856189469481,-0.004268388822302328,1.0390692635871053,0.039069263587105274,0.037692783247534896,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.6293999470022008,-0.006832447344437664,-0.006855895378802532,-0.004234617156448906,-0.0042491497892817535,0.009619516510287363,1.9239033020574725e-05,-0.004253856189469481,-0.004268388822302328,1.0390692635871053,0.037692783247534896,-0.06540250483834426,0.9366903650865736,0.039069263587105274,-0.06330963491342645,0.004253856189469385,0.06563780245780171,0.004253856189469385,0.0,,,,
2015-03-13,294.1180114746094,294.49798583984375,285.3370056152344,285.3370056152344,31421500,285.3370056152344,272.7229919433594,,246.69398132324218,296.3789978027344,285.0625697544643,296.3789978027344,1,0.6397164406568051,0.6397164406568051,-0.019301152943449258,-0.019602637669189786,1.0190140288117733,0.019014028811773276,0.01809014557834511,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.6397164406568051,-0.03063317696159995,-0.0311121803793417,-0.01928051995614005,-0.019582004681880576,0.010316493654604297,2.0632987309208596e-05,-0.019301152943449258,-0.019602637669189786,1.0190140288117733,0.01809014557834511,-0.09651468521768596,0.9079965633746508,0.019014028811773276,-0.09200343662534916,0.023472904804006323,0.09426028500134132,0.023472904804006323,0.0,,,,
2015-03-14,284.4419860839844,286.3420104980469,280.97601318359375,281.885009765625,22612300,281.885009765625,272.7229919433594,,247.73260131835937,296.3789978027344,286.8645717075893,296.3789978027344,1,0.6505136117867323,0.6505136117867323,-0.0077608586319116895,-0.007808054323100694,1.0111056049902303,0.011105604990230278,0.010282091255244416,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.6505136117867323,-0.012097960592830526,-0.01217173654759659,-0.0077392642896518355,-0.00778645998084084,0.010797171129927174,2.159434225985435e-05,-0.0077608586319116895,-0.007808054323100694,1.0111056049902303,0.010282091255244416,-0.10868642176528255,0.8970116567325188,0.011105604990230278,-0.10298834326748119,0.031051593540053823,0.10521788838075663,0.031051593540053823,0.0,,,,
2015-03-15,281.42498779296875,286.52899169921875,280.9960021972656,286.39300537109375,11970100,286.39300537109375,272.7229919433594,,248.7127215576172,296.3789978027344,287.66800362723217,296.3789978027344,1,0.6606285510738366,0.6606285510738366,0.010382992718010253,0.010300683266094271,1.0216039071239833,0.0216039071239833,0.020582774521338686,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.6606285510738366,0.015992321156832467,0.01586579121122548,0.01040322259658446,0.01032091314466848,0.010114939287104274,2.022987857420855e-05,0.010382992718010253,0.010300683266094271,1.0216039071239833,0.020582774521338686,-0.09282063055405707,0.9113569552284077,0.0216039071239833,-0.08864304477159235,0.02099100929165254,0.0909082454863529,0.02099100929165254,0.0,,,,
2015-03-16,285.68499755859375,294.11199951171875,285.68499755859375,290.5929870605469,21516100,290.5929870605469,272.7229919433594,,249.48364166259765,296.3789978027344,289.3878609793527,296.3789978027344,1,0.671193288835021,0.671193288835021,0.009667053427006377,0.009596701327381642,1.0314798066753894,0.03147980667538941,0.030179475848720327,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.671193288835021,0.014665098695448187,0.014558606023415802,0.009688182902528746,0.009617830802904011,0.010564737761184495,2.112947552236899e-05,0.009667053427006377,0.009596701327381642,1.0314798066753894,0.030179475848720327,-0.07826202453064127,0.9247220949236155,0.03147980667538941,-0.07527790507638454,0.011526877072955188,0.07757632518319202,0.011526877072955188,0.0,,,,
2015-03-17,290.5950012207031,292.364990234375,284.3739929199219,285.5050048828125,21497200,285.5050048828125,274.35400390625,,250.22114135742189,296.3789978027344,289.5287170410156,294.35400390625,1,0.6824020956868315,0.6824020956868315,-0.011774316811105691,-0.011878415498140836,1.0193348366473354,0.019334836647335374,0.01830106035057949,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.6824020956868315,-0.01750896409855296,-0.017664059044773035,-0.01175189919740207,-0.011855997884437215,0.011208806851810471,2.2417613703620944e-05,-0.011774316811105691,-0.011878415498140836,1.0193348366473354,0.01830106035057949,-0.0959260835754143,0.9085311689624592,0.019334836647335374,-0.09146883103754078,0.023165472781561225,0.09372700818921487,0.023165472781561225,0.0,,,,
2015-03-18,285.0669860839844,285.33599853515625,249.8699951171875,256.29901123046875,57008000,256.29901123046875,274.35400390625,,250.46178161621094,296.3789978027344,288.63514491489957,290.5929870605469,0,0.694286473890286,0.694286473890286,-0.06983071061074034,-0.073665043293457,0.9481539606539691,-0.05184603934603094,-0.055363982942877504,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.694286473890286,-0.10229590778743636,-0.10791478367740183,-0.06980694185433343,-0.07364127453705009,0.011884378203454449,2.3768756406908897e-05,-0.06983071061074034,-0.073665043293457,0.9481539606539691,-0.055363982942877504,-0.20384086725281614,0.8155921482802637,-0.05184603934603094,-0.18440785171973628,0.09137852196633134,0.186435026589735,0.09137852196633134,0.0,,,,
2015-03-19,255.8800048828125,264.2439880371094,248.63600158691406,260.9280090332031,52732000,260.9280090332031,256.29901123046875,,250.31826171875,296.3789978027344,282.909432547433,290.5929870605469,0,0.7062917500388411,0.0,0.011150884565835805,0.011038992689673462,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.018060927275961758,0.017899766313779417,0.012539457513616377,0.012427565637454034,0.694286473890286,0.001388572947780572,0.011150884565835805,0.011038992689673462,0.9587267160198616,-0.04432499025320404,-0.1859411009390367,0.830322498757199,-0.04127328398013841,-0.169677501242801,0.08124658875073865,0.17174128877070238,0.08124658875073865,0.0,,,,
2015-03-20,260.95599365234375,264.8479919433594,259.1619873046875,261.7489929199219,18456700,261.7489929199219,256.29901123046875,,250.8585220336914,296.3789978027344,278.13429042271207,290.5929870605469,0,0.7075597741335993,0.0,0.0,0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.003146399996537985,0.0031414604385734918,0.0,0.0,0.0,0.0,0.0,0.0,0.9587267160198616,-0.04432499025320404,-0.1827996405004632,0.832935025464414,-0.04127328398013841,-0.167064974535586,0.08124658875073865,0.169135255564558,0.08124658875073865,0.0,,,,
2015-03-21,261.6440124511719,262.1960144042969,255.64999389648438,260.0249938964844,17130100,260.0249938964844,256.29901123046875,,251.42324188232422,296.3789978027344,274.7645743233817,290.5929870605469,0,0.7098664990592081,0.0,-0.0,-0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.006586459050732407,-0.006608245488491631,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.9587267160198616,-0.04432499025320404,-0.18940788598895483,0.8274489330272718,-0.04127328398013841,-0.17255106697272815,0.08124658875073865,0.17460771218047932,0.08124658875073865,0.0,,,,
2015-03-22,259.9169921875,269.74700927734375,259.5899963378906,267.9599914550781,18438100,267.9599914550781,256.29901123046875,,252.09524169921875,296.3789978027344,271.6417149135045,285.5050048828125,0,0.7134815006305238,0.0,0.0,0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.03051628783713256,0.030059926984876507,0.0,0.0,0.0,0.0,0.0,0.0,0.9587267160198616,-0.04432499025320404,-0.15934795900407833,0.8526996028380603,-0.04127328398013841,-0.14730039716193966,0.08124658875073865,0.1494198035468295,0.08124658875073865,0.0,,,,
2015-03-23,267.8949890136719,277.2969970703125,261.7449951171875,266.739990234375,22811900,266.739990234375,256.29901123046875,,253.10516143798827,296.3789978027344,269.00842721121654,267.9599914550781,0,0.7182904996060175,0.0,-0.0,-0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.004552923046751367,-0.004563319168047861,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.9587267160198616,-0.04432499025320404,-0.1639112781721262,0.8488173271643432,-0.04127328398013841,-0.15118267283565678,0.08124658875073865,0.15329242972637136,0.08124658875073865,0.0,,,,
2015-03-24,266.5769958496094,267.00299072265625,244.15499877929688,245.59500122070312,40073700,245.59500122070312,256.29901123046875,,253.90052124023438,296.3789978027344,265.6008562360491,267.9599914550781,0,0.7232492818227142,0.0,-0.0,-0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07927191192851335,-0.082590521853266,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.9587267160198616,-0.04432499025320404,-0.24650180002539218,0.7815299547619753,-0.04127328398013841,-0.2184700452380247,0.08124658875073865,0.22041255766630807,0.08124658875073865,0.0,,,,
2015-03-25,247.4720001220703,249.19000244140625,236.51499938964844,246.19700622558594,35866900,246.19700622558594,245.59500122070312,,254.04784118652344,296.3789978027344,259.89942714146207,267.9599914550781,0,0.7293270501202299,0.0,0.0,0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0024512103336411517,0.0024482110178939095,0.0,0.0,0.0,0.0,0.0,0.0,0.9587267160198616,-0.04432499025320404,-0.24405358900749827,0.783445649063138,-0.04127328398013841,-0.21655435093686204,0.08124658875073865,0.2185016248716828,0.08124658875073865,0.0,,,,
2015-03-26,246.2760009765625,254.35400390625,244.90499877929688,248.53199768066406,25730000,248.53199768066406,245.59500122070312,,254.42642120361327,296.3789978027344,258.45628356933594,267.9599914550781,0,0.7300364612398519,0.0,0.0,0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.00948423984058766,0.009439546802021883,0.0,0.0,0.0,0.0,0.0,0.0,0.9587267160198616,-0.04432499025320404,-0.23461404220547638,0.7908760355009177,-0.04127328398013841,-0.20912396449908233,0.08124658875073865,0.2110897068469363,0.08124658875073865,0.0,,,,
2015-03-27,248.5659942626953,256.8110046386719,245.21299743652344,247.0290069580078,17274900,247.0290069580078,245.59500122070312,,254.8600012207031,296.3789978027344,256.6854248046875,267.9599914550781,0,0.7321959553750979,0.0,-0.0,-0.0,0.9587267160198616,-0.04127328398013841,-0.04432499025320404,0,0.2,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.006047473712368467,-0.006065833740133761,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.9587267160198616,-0.04432499025320404,-0.24067987594561013,0.7860932334664836,-0.04127328398013841,-0.21390676653351637,0.08124658875073865,0.2158606211061963,0.08124658875073865,0.0,,,,
